"psm","oem","jp_rate","noise_rate","elapsed_s","md"
"3","0","0","999","4.103",""
"3","1","0","999","15.988","C:\Users\User\Downloads\OCR-Engine\test_ocr_sweep\jpn_vert_psm3_oem1\mini_page_001_r1-1_ink0p010.md"
"3","2","0","999","5.454",""
"3","3","0","999","16.339","C:\Users\User\Downloads\OCR-Engine\test_ocr_sweep\jpn_vert_psm3_oem3\mini_page_001_r1-1_ink0p010.md"
"6","0","0","999","5.247",""
"6","1","0","999","35.405","C:\Users\User\Downloads\OCR-Engine\test_ocr_sweep\jpn_vert_psm6_oem1\mini_page_001_r1-1_ink0p010.md"
"6","2","0","999","5.604",""
"6","3","0","999","35.394",""
"7","0","0","999","5.347",""
"7","1","0","999","8.421","C:\Users\User\Downloads\OCR-Engine\test_ocr_sweep\jpn_vert_psm7_oem1\mini_page_001_r1-1_ink0p010.md"
"7","2","0","999","5.61",""
"7","3","0","999","8.425","C:\Users\User\Downloads\OCR-Engine\test_ocr_sweep\jpn_vert_psm7_oem3\mini_page_001_r1-1_ink0p010.md"
"11","0","0","999","5.392",""
"11","1","0","999","33.326","C:\Users\User\Downloads\OCR-Engine\test_ocr_sweep\jpn_vert_psm11_oem1\mini_page_001_r1-1_ink0p010.md"
"11","2","0","999","5.34",""
"11","3","0","999","32.182","C:\Users\User\Downloads\OCR-Engine\test_ocr_sweep\jpn_vert_psm11_oem3\mini_page_001_r1-1_ink0p010.md"
